YYYY,MM,DD,hh,mm,WVHT
2007,2,11,13,0,3.56
2007,2,11,14,0,3.23
2007,2,11,15,0,3.54
2007,2,11,16,0,3.39
2007,2,11,17,0,3.63
2007,2,11,18,0,3.62
2007,2,11,19,0,3.6
2007,2,11,20,0,3.36
2007,2,11,21,0,3.66
2007,2,11,22,0,3.37
2007,2,11,23,0,3.31
2007,2,12,0,0,3.25
2007,2,12,1,0,3.1
2007,2,12,2,0,3.05
2007,2,12,3,0,3.02
2007,2,12,4,0,2.93
2007,2,12,5,0,2.9
2007,2,12,6,0,2.9
2007,2,12,7,0,2.85
2007,2,12,8,0,2.91
2007,2,12,9,0,2.77
2007,2,12,10,0,2.87
2007,2,12,11,0,2.71
2007,2,12,12,0,2.72
2007,2,12,13,0,2.52
2007,2,12,14,0,2.84
2007,2,12,15,0,2.86
2007,2,12,16,0,2.9
2007,2,12,17,0,2.8
2007,2,12,18,0,2.93
2007,2,12,19,0,3.06
2007,2,12,20,0,2.87
2007,2,12,21,0,3.06
2007,2,12,22,0,3.09
2007,2,12,23,0,2.87
2007,2,13,0,0,2.91
2007,2,13,1,0,2.95
2007,2,13,2,0,3.02
2007,2,13,3,0,2.83
2007,2,13,4,0,2.94
2007,2,13,5,0,2.85
2007,2,13,6,0,2.85
2007,2,13,7,0,2.83
2007,2,13,8,0,2.61
2007,2,13,9,0,2.99
2007,2,13,10,0,2.76
2007,2,13,11,0,2.89
2007,2,13,12,0,3.06
2007,2,13,13,0,2.44
2007,2,13,14,0,2.52
2007,2,13,15,0,2.4
2007,2,13,16,0,2.42
2007,2,13,17,0,2.6
2007,2,13,18,0,2.55
2007,2,13,19,0,2.3
2007,2,13,20,0,2.18
2007,2,13,21,0,2.15
2007,2,13,22,0,2.3
2007,2,13,23,0,2.09
2007,2,14,0,0,2.23
2007,2,14,1,0,2.29
2007,2,14,2,0,2.05
2007,2,14,3,0,2
2007,2,14,4,0,1.93
2007,2,14,5,0,2.02
2007,2,14,6,0,1.88
2007,2,14,7,0,1.79
2007,2,14,8,0,1.93
2007,2,14,9,0,1.71
2007,2,14,10,0,1.86
2007,2,14,11,0,2.09
2007,2,14,12,0,2.04
2007,2,14,13,0,2.18
2007,2,14,14,0,2.33
2007,2,14,15,0,2.4
2007,2,14,16,0,2.22
2007,2,14,17,0,2.36
2007,2,14,18,0,2.44
2007,2,14,19,0,2.59
2007,2,14,20,0,2.68
2007,2,14,21,0,2.44
2007,2,14,22,0,2.76
2007,2,14,23,0,2.41
2007,2,15,0,0,2.61
2007,2,15,1,0,2.71
2007,2,15,2,0,2.67
2007,2,15,3,0,2.31
2007,2,15,4,0,2.93
2007,2,15,5,0,2.61
2007,2,15,6,0,2.59
2007,2,15,7,0,2.69
2007,2,15,8,0,2.51
2007,2,15,9,0,2.78
2007,2,15,10,0,2.76
2007,2,15,11,0,2.99
2007,2,15,12,0,3.06
2007,2,15,13,0,3.1
2007,2,15,14,0,2.79
2007,2,15,15,0,2.95
2007,2,15,16,0,2.84
2007,2,15,17,0,2.83
2007,2,15,18,0,2.65
2007,2,15,19,0,2.66
2007,2,15,20,0,2.9
2007,2,15,21,0,2.89
2007,2,15,22,0,2.77
2007,2,15,23,0,2.84
2007,2,16,0,0,2.74
2007,2,16,1,0,2.78
2007,2,16,2,0,2.67
2007,2,16,3,0,2.6
2007,2,16,4,0,2.77
2007,2,16,5,0,2.83
2007,2,16,6,0,2.81
2007,2,16,7,0,2.57
2007,2,16,8,0,2.7
2007,2,16,9,0,2.67
2007,2,16,10,0,2.46
2007,2,16,11,0,2.94
2007,2,16,12,0,3.12
2007,2,16,13,0,2.91
2007,2,16,14,0,3.03
2007,2,16,15,0,2.83
2007,2,16,16,0,2.76
2007,2,16,17,0,2.43
2007,2,16,18,0,2.89
2007,2,16,19,0,2.6
2007,2,16,20,0,2.7
2007,2,16,21,0,2.71
2007,2,16,22,0,2.94
2007,2,16,23,0,2.67
2007,2,17,0,0,2.86
2007,2,17,1,0,2.9
2007,2,17,2,0,2.85
2007,2,17,3,0,2.55
2007,2,17,4,0,3.18
2007,2,17,5,0,2.8
9999,9999,9999,6,9999,2.915
2007,2,17,7,0,3.03
2007,2,17,8,0,2.75
2007,2,17,9,0,2.78
2007,2,17,10,0,2.64
2007,2,17,11,0,2.73
2007,2,17,12,0,2.93
2007,2,17,13,0,2.98
9999,9999,9999,14,9999,3.045
2007,2,17,15,0,3.11
2007,2,17,16,0,2.7
2007,2,17,17,0,2.98
2007,2,17,18,0,2.84
2007,2,17,19,0,3.02
2007,2,17,20,0,3.04
2007,2,17,21,0,3.01
2007,2,17,22,0,3.12
2007,2,17,23,0,2.98
2007,2,18,0,0,3.14
2007,2,18,1,0,3.07
2007,2,18,2,0,3.37
2007,2,18,3,0,3.37
2007,2,18,4,0,3.09
2007,2,18,5,0,2.9
2007,2,18,6,0,3.22
2007,2,18,7,0,2.97
2007,2,18,8,0,2.95
2007,2,18,9,0,2.88
2007,2,18,10,0,3.29
2007,2,18,11,0,3.11
2007,2,18,12,0,3.34
2007,2,18,13,0,3.26
2007,2,18,14,0,3.44
2007,2,18,15,0,3.98
2007,2,18,16,0,4.44
2007,2,18,17,0,4.42
2007,2,18,18,0,4.35
2007,2,18,19,0,4.29
2007,2,18,20,0,4.86
2007,2,18,21,0,4.41
2007,2,18,22,0,4.43
2007,2,18,23,0,4.5
2007,2,19,0,0,4.03
2007,2,19,1,0,3.57
2007,2,19,2,0,3.99
2007,2,19,3,0,4.07
2007,2,19,4,0,4.14
2007,2,19,5,0,4.28
2007,2,19,6,0,3.77
2007,2,19,7,0,4
2007,2,19,8,0,3.83
2007,2,19,9,0,3.85
2007,2,19,10,0,3.72
2007,2,19,11,0,3.99
2007,2,19,12,0,4.11
2007,2,19,13,0,3.57
2007,2,19,14,0,3.75
2007,2,19,15,0,3.68
2007,2,19,16,0,3.65
2007,2,19,17,0,3.53
2007,2,19,18,0,3.85
2007,2,19,19,0,3.44
2007,2,19,20,0,3.3
2007,2,19,21,0,3.38
2007,2,19,22,0,3.37
2007,2,19,23,0,3.21
2007,2,20,0,0,3.41
2007,2,20,1,0,3.42
2007,2,20,2,0,3.43
2007,2,20,3,0,3.45
2007,2,20,4,0,3.2
2007,2,20,5,0,3.08
2007,2,20,6,0,3.71
2007,2,20,7,0,3.56
2007,2,20,8,0,3.49
2007,2,20,9,0,3.49
2007,2,20,10,0,3.5
2007,2,20,11,0,3.25
2007,2,20,12,0,3.4
2007,2,20,13,0,3.8
2007,2,20,14,0,3.35
2007,2,20,15,0,3.28
2007,2,20,16,0,3.35
2007,2,20,17,0,3.28
2007,2,20,18,0,3.49
2007,2,20,19,0,3.22
2007,2,20,20,0,3.42
2007,2,20,21,0,3.77
2007,2,20,22,0,3.9
2007,2,20,23,0,3.63
2007,2,21,0,0,3.77
2007,2,21,1,0,3.96
2007,2,21,2,0,4.14
2007,2,21,3,0,4.02
2007,2,21,4,0,4.04
2007,2,21,5,0,3.95
2007,2,21,6,0,3.86
2007,2,21,7,0,3.76
2007,2,21,8,0,3.69
2007,2,21,9,0,3.89
2007,2,21,10,0,4.15
2007,2,21,11,0,4.7
2007,2,21,12,0,4.37
2007,2,21,13,0,4.85
2007,2,21,14,0,5.46
2007,2,21,15,0,4.96
2007,2,21,16,0,4.63
2007,2,21,17,0,4.97
2007,2,21,18,0,4.77
2007,2,21,19,0,4.09
2007,2,21,20,0,4.56
2007,2,21,21,0,4.44
2007,2,21,22,0,4.05
2007,2,21,23,0,4.01
2007,2,22,0,0,3.94
2007,2,22,1,0,3.9
2007,2,22,2,0,3.95
2007,2,22,3,0,3.94
2007,2,22,4,0,4.45
2007,2,22,5,0,4.31
2007,2,22,6,0,4.2
2007,2,22,7,0,4.17
2007,2,22,8,0,4.04
2007,2,22,9,0,3.81
2007,2,22,10,0,4.15
2007,2,22,11,0,3.79
2007,2,22,12,0,3.67
2007,2,22,13,0,3.18
2007,2,22,14,0,3.84
2007,2,22,15,0,3.74
2007,2,22,16,0,4.23
2007,2,22,17,0,3.68
2007,2,22,18,0,3.79
2007,2,22,19,0,3.78
2007,2,22,20,0,4.37
2007,2,22,21,0,4.13
2007,2,22,22,0,4.2
2007,2,22,23,0,4.67
2007,2,23,0,0,4.43
2007,2,23,1,0,5.07
2007,2,23,2,0,4.12
2007,2,23,3,0,4.12
2007,2,23,4,0,4.79
2007,2,23,5,0,4.48
2007,2,23,6,0,4.44
2007,2,23,7,0,4.34
2007,2,23,8,0,4.22
2007,2,23,9,0,4.41
2007,2,23,10,0,4.65
2007,2,23,11,0,4.56
2007,2,23,12,0,4.03
2007,2,23,13,0,4.28
2007,2,23,14,0,4.32
2007,2,23,15,0,4.25
2007,2,23,16,0,4.26
2007,2,23,17,0,4.6
2007,2,23,18,0,3.86
2007,2,23,19,0,3.78
2007,2,23,20,0,4.23
2007,2,23,21,0,3.64
2007,2,23,22,0,3.53
9999,9999,9999,1,9999,3.575
2007,2,24,0,0,3.62
2007,2,24,1,0,3.49
2007,2,24,2,0,3.41
2007,2,24,3,0,3.55
2007,2,24,4,0,3.7
2007,2,24,5,0,3.13
2007,2,24,6,0,3.5
2007,2,24,7,0,3.25
2007,2,24,8,0,3.29
2007,2,24,9,0,3.4
2007,2,24,10,0,3.3
2007,2,24,11,0,3.52
2007,2,24,12,0,3.29
2007,2,24,13,0,3.36
2007,2,24,14,0,3.53
2007,2,24,15,0,3.32
2007,2,24,16,0,3.5
2007,2,24,17,0,3.45
2007,2,24,18,0,3.76
2007,2,24,19,0,3.79
2007,2,24,20,0,3.87
2007,2,24,21,0,3.93
2007,2,24,22,0,4.2
2007,2,24,23,0,4.52
2007,2,25,0,0,4.84
2007,2,25,1,0,5.045
2007,2,25,2,0,5.25
2007,2,25,3,0,4.8
2007,2,25,4,0,5.02
2007,2,25,5,0,5.81
2007,2,25,6,0,5.91
2007,2,25,7,0,6.2
2007,2,25,8,0,6.66
2007,2,25,9,0,7.34
2007,2,25,10,0,8.71
2007,2,25,11,0,8.25
2007,2,25,12,0,8.22
2007,2,25,13,0,9.39
2007,2,25,14,0,8.21
2007,2,25,15,0,8.15
2007,2,25,16,0,8
2007,2,25,17,0,7.58
2007,2,25,18,0,7.75
2007,2,25,19,0,7.28
2007,2,25,20,0,7.51
2007,2,25,21,0,6.55
2007,2,25,22,0,7.15
2007,2,25,23,0,7
2007,2,26,0,0,6.25
2007,2,26,1,0,6.54
2007,2,26,2,0,6.17
2007,2,26,3,0,6.64
2007,2,26,4,0,6.72
2007,2,26,5,0,6.48
2007,2,26,6,0,5.66
2007,2,26,7,0,6.6
2007,2,26,8,0,6.18
2007,2,26,9,0,5.58
2007,2,26,10,0,5.3
2007,2,26,11,0,5.37
2007,2,26,12,0,5.37
2007,2,26,13,0,4.64
2007,2,26,14,0,4.77
2007,2,26,15,0,4.45
2007,2,26,16,0,4.77
2007,2,26,17,0,4.89
2007,2,26,18,0,4.78
2007,2,26,19,0,4.65
2007,2,26,20,0,4.85
2007,2,26,21,0,4.84
2007,2,26,22,0,4.98
2007,2,26,23,0,4.995
2007,2,27,0,0,5.01
2007,2,27,1,0,4.77
2007,2,27,2,0,5.49
2007,2,27,3,0,5.55
2007,2,27,4,0,5.12
2007,2,27,5,0,5.69
2007,2,27,6,0,5.35
2007,2,27,7,0,5.25
2007,2,27,8,0,5.24
2007,2,27,9,0,5.37
2007,2,27,10,0,5.59
2007,2,27,11,0,6.05
2007,2,27,12,0,5.47
2007,2,27,13,0,5.71
2007,2,27,14,0,6.1
2007,2,27,15,0,6.98
2007,2,27,16,0,6.39
2007,2,27,17,0,6.59
2007,2,27,18,0,6.15
2007,2,27,19,0,6.33
2007,2,27,20,0,6.49
2007,2,27,21,0,6.55
2007,2,27,22,0,6.29
2007,2,27,23,0,6.17
2007,2,28,0,0,5.98
2007,2,28,1,0,6
9999,9999,9999,2,9999,6.055
2007,2,28,3,0,6.11
2007,2,28,4,0,6.19
2007,2,28,5,0,6.23
2007,2,28,6,0,6.04
2007,2,28,7,0,5.77
2007,2,28,8,0,6.27
2007,2,28,9,0,5.99
2007,2,28,10,0,5.87
2007,2,28,11,0,5.91
2007,2,28,12,0,5.99
2007,2,28,13,0,5.53
2007,2,28,14,0,5.8
2007,2,28,15,0,5.27
2007,2,28,16,0,5.28
2007,2,28,17,0,5.79
2007,2,28,18,0,5.17
2007,2,28,19,0,4.59
2007,2,28,20,0,4.87
2007,2,28,21,0,4.84
2007,2,28,22,0,4.23
9999,9999,9999,1,9999,4.215
2007,3,1,0,0,4.2
2007,3,1,1,0,4.43
2007,3,1,2,0,4.28
2007,3,1,3,0,4.24
2007,3,1,4,0,3.84
2007,3,1,5,0,3.61
2007,3,1,6,0,4.17
2007,3,1,7,0,4.15
2007,3,1,8,0,4.24
2007,3,1,9,0,3.85
2007,3,1,10,0,3.88
2007,3,1,11,0,3.55
2007,3,1,12,0,3.57
2007,3,1,13,0,3.72
2007,3,1,14,0,3.94
2007,3,1,15,0,3.8
2007,3,1,16,0,3.54
2007,3,1,17,0,3.38
2007,3,1,18,0,3.21
2007,3,1,19,0,3.39
2007,3,1,20,0,3.25
2007,3,1,21,0,3.28
2007,3,1,22,0,3.18
2007,3,1,23,0,3.34
2007,3,2,0,0,3.34
2007,3,2,1,0,3.17
2007,3,2,2,0,2.92
2007,3,2,3,0,2.97
2007,3,2,4,0,2.8
2007,3,2,5,0,2.68
2007,3,2,6,0,3.02
2007,3,2,7,0,2.77
2007,3,2,8,0,2.7
2007,3,2,9,0,2.49
2007,3,2,10,0,2.76
2007,3,2,11,0,2.58
2007,3,2,12,0,2.35
2007,3,2,13,0,2.5
2007,3,2,14,0,2.42
2007,3,2,15,0,2.21
2007,3,2,16,0,2.33
2007,3,2,17,0,1.85
2007,3,2,18,0,2.26
9999,9999,9999,19,9999,2.195
2007,3,2,20,0,2.13
2007,3,2,21,0,2.155
2007,3,2,22,0,2.18
2007,3,2,23,0,1.99
2007,3,3,0,0,1.86
2007,3,3,1,0,1.91
2007,3,3,2,0,1.86
2007,3,3,3,0,2.04
2007,3,3,4,0,1.99
2007,3,3,5,0,1.86
2007,3,3,6,0,1.85
2007,3,3,7,0,2.07
2007,3,3,8,0,1.89
2007,3,3,9,0,1.92
2007,3,3,10,0,1.78
2007,3,3,11,0,1.82
2007,3,3,12,0,1.8
2007,3,3,13,0,1.86
2007,3,3,14,0,1.82
2007,3,3,15,0,1.87
2007,3,3,16,0,1.97
2007,3,3,17,0,1.72
2007,3,3,18,0,1.75
2007,3,3,19,0,1.6
2007,3,3,20,0,1.64
2007,3,3,21,0,1.63
2007,3,3,22,0,1.55
2007,3,3,23,0,1.53
2007,3,4,0,0,1.55
2007,3,4,1,0,1.38
2007,3,4,2,0,1.5
2007,3,4,3,0,1.53
2007,3,4,4,0,1.48
2007,3,4,5,0,1.35
2007,3,4,6,0,1.43
2007,3,4,7,0,1.34
2007,3,4,8,0,1.29
2007,3,4,9,0,1.3
2007,3,4,10,0,1.1
2007,3,4,11,0,1.28
2007,3,4,12,0,1.2
2007,3,4,13,0,1.18
2007,3,4,14,0,1.19
2007,3,4,15,0,1.16
2007,3,4,16,0,1.21
2007,3,4,17,0,1.26
2007,3,4,18,0,1.31
2007,3,4,19,0,1.23
2007,3,4,20,0,1.09
2007,3,4,21,0,1.15
2007,3,4,22,0,1.09
2007,3,4,23,0,1
2007,3,5,0,0,1.11
2007,3,5,1,0,1.02
2007,3,5,2,0,1.04
2007,3,5,3,0,1.07
2007,3,5,4,0,0.98
2007,3,5,5,0,0.92
2007,3,5,6,0,0.87
2007,3,5,7,0,0.92
2007,3,5,8,0,0.85
2007,3,5,9,0,0.99
2007,3,5,10,0,0.92
2007,3,5,11,0,0.94
2007,3,5,12,0,1.04
2007,3,5,13,0,1.18
2007,3,5,14,0,1.16
2007,3,5,15,0,1.36
2007,3,5,16,0,1.3
2007,3,5,17,0,1.45
2007,3,5,18,0,1.62
2007,3,5,19,0,1.53
2007,3,5,20,0,1.59
2007,3,5,21,0,1.77
2007,3,5,22,0,1.865
2007,3,5,23,0,1.96
2007,3,6,0,0,1.925
2007,3,6,1,0,1.89
2007,3,6,2,0,2.21
2007,3,6,3,0,2.19
2007,3,6,4,0,2.33
2007,3,6,5,0,2.32
2007,3,6,6,0,2.5
2007,3,6,7,0,2.46
2007,3,6,8,0,2.66
2007,3,6,9,0,2.71
2007,3,6,10,0,2.67
2007,3,6,11,0,2.66
2007,3,6,12,0,2.92
2007,3,6,13,0,2.87
2007,3,6,14,0,2.66
2007,3,6,15,0,2.9
2007,3,6,16,0,2.85
2007,3,6,17,0,3.01
2007,3,6,18,0,3.23
2007,3,6,19,0,3.33
2007,3,6,20,0,3.45
2007,3,6,21,0,3.4
2007,3,6,22,0,3.25
2007,3,6,23,0,3.44
2007,3,7,0,0,3.4
2007,3,7,1,0,3.19
2007,3,7,2,0,2.96
2007,3,7,3,0,2.75
2007,3,7,4,0,2.57
2007,3,7,5,0,2.63
2007,3,7,6,0,2.74
2007,3,7,7,0,2.6
2007,3,7,8,0,2.67
2007,3,7,9,0,2.62
2007,3,7,10,0,2.55
2007,3,7,11,0,2.7
2007,3,7,12,0,2.73
2007,3,7,13,0,2.74
2007,3,7,14,0,2.61
2007,3,7,15,0,2.82
2007,3,7,16,0,2.73
2007,3,7,17,0,2.8
2007,3,7,18,0,3.12
2007,3,7,19,0,2.78
2007,3,7,20,0,2.89
2007,3,7,21,0,2.92
2007,3,7,22,0,2.52
2007,3,7,23,0,2.62
2007,3,8,0,0,2.42
2007,3,8,1,0,2.54
2007,3,8,2,0,2.53
2007,3,8,3,0,2.59
2007,3,8,4,0,2.45
2007,3,8,5,0,2.35
2007,3,8,6,0,2.33
2007,3,8,7,0,2.36
2007,3,8,8,0,2.42
2007,3,8,9,0,2.42
2007,3,8,10,0,2.59
2007,3,8,11,0,2.53
2007,3,8,12,0,2.77
2007,3,8,13,0,2.67
2007,3,8,14,0,2.85
2007,3,8,15,0,2.91
2007,3,8,16,0,3.01
2007,3,8,17,0,2.9
2007,3,8,18,0,3.21
2007,3,8,19,0,3.01
2007,3,8,20,0,3.37
2007,3,8,21,0,3.23
2007,3,8,22,0,2.95
2007,3,8,23,0,3.33
2007,3,9,0,0,3.21
2007,3,9,1,0,3.15
2007,3,9,2,0,3.27
2007,3,9,3,0,3.47
2007,3,9,4,0,2.86
2007,3,9,5,0,3.05
2007,3,9,6,0,3.06
2007,3,9,7,0,3.1
2007,3,9,8,0,3.03
2007,3,9,9,0,3.15
2007,3,9,10,0,3.13
2007,3,9,11,0,3.22
2007,3,9,12,0,3.32
2007,3,9,13,0,3.2
2007,3,9,14,0,3.3
2007,3,9,15,0,3.18
2007,3,9,16,0,3.03
2007,3,9,17,0,3.09
2007,3,9,18,0,3.26
2007,3,9,19,0,3.05
2007,3,9,20,0,3.12
2007,3,9,21,0,3.22
2007,3,9,22,0,3.22
2007,3,9,23,0,3.26
2007,3,10,0,0,3.25
2007,3,10,1,0,3.32
2007,3,10,2,0,3.38
2007,3,10,3,0,3.27
2007,3,10,4,0,3.41
2007,3,10,5,0,3.6
2007,3,10,6,0,3.12
2007,3,10,7,0,3.02
2007,3,10,8,0,2.86
2007,3,10,9,0,2.86
2007,3,10,10,0,2.95
2007,3,10,11,0,2.86
2007,3,10,12,0,3.03
2007,3,10,13,0,3.08
2007,3,10,14,0,2.76
2007,3,10,15,0,2.83
2007,3,10,16,0,2.87
2007,3,10,17,0,3.04
2007,3,10,18,0,2.55
2007,3,10,19,0,2.67
2007,3,10,20,0,2.75
2007,3,10,21,0,2.51
2007,3,10,22,0,2.83
2007,3,10,23,0,2.38
2007,3,11,0,0,2.21
2007,3,11,1,0,2.48
2007,3,11,2,0,2.32
2007,3,11,3,0,2.45
2007,3,11,4,0,2.28
2007,3,11,5,0,2.38
2007,3,11,6,0,2.66
2007,3,11,7,0,2.48
2007,3,11,8,0,2.6
2007,3,11,9,0,2.29
2007,3,11,10,0,2.62
2007,3,11,11,0,2.23
2007,3,11,12,0,2.74
2007,3,11,13,0,2.34
2007,3,11,14,0,2.05
2007,3,11,15,0,2.26
2007,3,11,16,0,2.26
2007,3,11,17,0,2.34
2007,3,11,18,0,2.71
2007,3,11,19,0,2.46
2007,3,11,20,0,2.34
2007,3,11,21,0,2.2
2007,3,11,22,0,2.11
2007,3,11,23,0,2.41
2007,3,12,0,0,2.415
2007,3,12,1,0,2.42
2007,3,12,2,0,2.29
2007,3,12,3,0,2.04
2007,3,12,4,0,2.37
2007,3,12,5,0,2.45
2007,3,12,6,0,2.37
2007,3,12,7,0,2.3
2007,3,12,8,0,2.51
2007,3,12,9,0,2.43
2007,3,12,10,0,2.38
2007,3,12,11,0,2.37
2007,3,12,12,0,2.34
2007,3,12,13,0,2.52
2007,3,12,14,0,2.44
2007,3,12,15,0,2.61
2007,3,12,16,0,2.56
2007,3,12,17,0,2.49
2007,3,12,18,0,2.55
2007,3,12,19,0,2.23
2007,3,12,20,0,2.24
2007,3,12,21,0,2.43
2007,3,12,22,0,2.25
2007,3,12,23,0,2.36
2007,3,13,0,0,2.39
2007,3,13,1,0,2.23
2007,3,13,2,0,2.4
2007,3,13,3,0,2.29
2007,3,13,4,0,2.25
2007,3,13,5,0,2.18
2007,3,13,6,0,2.29
2007,3,13,7,0,2.1
2007,3,13,8,0,1.97
2007,3,13,9,0,1.91
2007,3,13,10,0,1.91
2007,3,13,11,0,1.89
2007,3,13,12,0,1.95
2007,3,13,13,0,1.93
2007,3,13,14,0,2.12
2007,3,13,15,0,1.9
2007,3,13,16,0,1.92
2007,3,13,17,0,1.98
2007,3,13,18,0,1.91
2007,3,13,19,0,1.92
2007,3,13,20,0,1.92
2007,3,13,21,0,1.99
2007,3,13,22,0,2.02
2007,3,13,23,0,1.87
2007,3,14,0,0,1.86
2007,3,14,1,0,1.77
2007,3,14,2,0,1.86
2007,3,14,3,0,1.9
2007,3,14,4,0,1.85
2007,3,14,5,0,1.84
2007,3,14,6,0,1.68
2007,3,14,7,0,1.82
2007,3,14,8,0,1.7
2007,3,14,9,0,1.86
2007,3,14,10,0,1.76
2007,3,14,11,0,1.69
2007,3,14,12,0,1.69
2007,3,14,13,0,1.75
2007,3,14,14,0,1.83
2007,3,14,15,0,1.7
2007,3,14,16,0,1.72
2007,3,14,17,0,1.75
2007,3,14,18,0,1.64
2007,3,14,19,0,1.67
2007,3,14,20,0,1.77
2007,3,14,21,0,1.74
2007,3,14,22,0,1.96
2007,3,14,23,0,1.75
2007,3,15,0,0,1.79
2007,3,15,1,0,1.66
2007,3,15,2,0,1.62
2007,3,15,3,0,1.76
2007,3,15,4,0,1.67
2007,3,15,5,0,1.71
2007,3,15,6,0,1.66
2007,3,15,7,0,1.85
2007,3,15,8,0,1.74
2007,3,15,9,0,1.81
2007,3,15,10,0,1.65
2007,3,15,11,0,1.69
2007,3,15,12,0,1.75
2007,3,15,13,0,1.76
2007,3,15,14,0,1.71
2007,3,15,15,0,1.73
2007,3,15,16,0,1.77
2007,3,15,17,0,1.94
2007,3,15,18,0,1.86
2007,3,15,19,0,2.04
2007,3,15,20,0,2.13
2007,3,15,21,0,2.22
2007,3,15,22,0,1.95
9999,9999,9999,1,9999,1.865
2007,3,16,0,0,1.78
9999,9999,9999,1,9999,1.805
2007,3,16,2,0,1.83
2007,3,16,3,0,2.03
2007,3,16,4,0,2.09
2007,3,16,5,0,1.77
2007,3,16,6,0,1.67
2007,3,16,7,0,1.76
2007,3,16,8,0,1.82
2007,3,16,9,0,1.98
2007,3,16,10,0,1.82
2007,3,16,11,0,2.11
2007,3,16,12,0,2.12
2007,3,16,13,0,1.75
2007,3,16,14,0,1.95
2007,3,16,15,0,1.69
2007,3,16,16,0,1.64
2007,3,16,17,0,2
2007,3,16,18,0,1.78
2007,3,16,19,0,1.91
2007,3,16,20,0,1.76
2007,3,16,21,0,1.67
2007,3,16,22,0,1.75
2007,3,16,23,0,1.88
2007,3,17,0,0,1.8
2007,3,17,1,0,1.72
2007,3,17,2,0,1.75
2007,3,17,3,0,1.65
2007,3,17,4,0,1.87
2007,3,17,5,0,1.81
2007,3,17,6,0,1.78
2007,3,17,7,0,1.81
2007,3,17,8,0,1.85
2007,3,17,9,0,1.59
2007,3,17,10,0,1.7
2007,3,17,11,0,1.53
2007,3,17,12,0,1.76
2007,3,17,13,0,1.72
2007,3,17,14,0,1.54
2007,3,17,15,0,1.49
2007,3,17,16,0,1.46
2007,3,17,17,0,1.65
2007,3,17,18,0,1.55
2007,3,17,19,0,1.56
2007,3,17,20,0,1.57
2007,3,17,21,0,1.53
2007,3,17,22,0,1.52
2007,3,17,23,0,1.79
2007,3,18,0,0,1.54
2007,3,18,1,0,1.86
2007,3,18,2,0,1.55
2007,3,18,3,0,1.75
2007,3,18,4,0,1.74
2007,3,18,5,0,1.71
2007,3,18,6,0,1.77
2007,3,18,7,0,1.69
2007,3,18,8,0,1.57
2007,3,18,9,0,1.62
2007,3,18,10,0,1.64
2007,3,18,11,0,1.5
2007,3,18,12,0,1.41
2007,3,18,13,0,1.52
2007,3,18,14,0,1.47
2007,3,18,15,0,1.37
2007,3,18,16,0,1.48
2007,3,18,17,0,1.47
2007,3,18,18,0,1.56
2007,3,18,19,0,1.47
2007,3,18,20,0,1.44
2007,3,18,21,0,1.47
2007,3,18,22,0,1.61
2007,3,18,23,0,1.58
2007,3,19,0,0,1.62
2007,3,19,1,0,1.61
2007,3,19,2,0,1.6
2007,3,19,3,0,1.62
2007,3,19,4,0,1.64
2007,3,19,5,0,1.58
2007,3,19,6,0,1.48
2007,3,19,7,0,1.51
2007,3,19,8,0,1.68
2007,3,19,9,0,1.61
2007,3,19,10,0,1.56
2007,3,19,11,0,1.57
2007,3,19,12,0,1.58
2007,3,19,13,0,1.56
2007,3,19,14,0,1.6
2007,3,19,15,0,1.58
2007,3,19,16,0,1.62
2007,3,19,17,0,1.63
2007,3,19,18,0,1.57
2007,3,19,19,0,1.63
2007,3,19,20,0,1.58
2007,3,19,21,0,1.7
2007,3,19,22,0,1.83
2007,3,19,23,0,1.96
2007,3,20,0,0,2.075
2007,3,20,1,0,2.19
2007,3,20,2,0,2.25
2007,3,20,3,0,2.38
2007,3,20,4,0,2.48
2007,3,20,5,0,2.54
2007,3,20,6,0,2.84
2007,3,20,7,0,2.94
2007,3,20,8,0,2.93
2007,3,20,9,0,2.91
2007,3,20,10,0,3.46
2007,3,20,11,0,3.2
2007,3,20,12,0,3.17
2007,3,20,13,0,3.16
2007,3,20,14,0,3.14
2007,3,20,15,0,2.94
2007,3,20,16,0,3.01
2007,3,20,17,0,2.86
2007,3,20,18,0,3.05
2007,3,20,19,0,3.06
2007,3,20,20,0,3.32
2007,3,20,21,0,3.35
9999,9999,9999,2,9999,3.885
9999,9999,9999,1,9999,4.1525
2007,3,21,0,0,4.42
2007,3,21,1,0,3.76
2007,3,21,2,0,4.4
2007,3,21,3,0,4.01
2007,3,21,4,0,3.95
2007,3,21,5,0,3.6
2007,3,21,6,0,3.9
2007,3,21,7,0,3.24
2007,3,21,8,0,3.35
2007,3,21,9,0,3.38
2007,3,21,10,0,3.12
2007,3,21,11,0,3.45
2007,3,21,12,0,3.04
2007,3,21,13,0,3.15
2007,3,21,14,0,2.89
2007,3,21,15,0,3.06
2007,3,21,16,0,2.9
2007,3,21,17,0,3
2007,3,21,18,0,3.26
2007,3,21,19,0,2.82
2007,3,21,20,0,2.9
2007,3,21,21,0,2.69
2007,3,21,22,0,2.7
2007,3,21,23,0,3.07
2007,3,22,0,0,2.96
2007,3,22,1,0,2.82
2007,3,22,2,0,2.76
2007,3,22,3,0,2.79
2007,3,22,4,0,2.96
2007,3,22,5,0,2.8
2007,3,22,6,0,2.81
