YY,MM,DD,hh,mm,WVHT
2020,2,14,3,40,2.72
2020,2,14,4,40,2.24
2020,2,14,5,40,2.15
2020,2,14,6,40,2.09
2020,2,14,7,40,2.11
2020,2,14,8,40,2.08
2020,2,14,9,40,2.29
2020,2,14,10,40,2.46
2020,2,14,11,40,2.56
2020,2,14,12,40,2.48
2020,2,14,13,40,2.22
2020,2,14,14,40,2.25
2020,2,14,15,40,2.38
2020,2,14,16,40,2.39
2020,2,14,17,40,2.4
2020,2,14,18,40,2.71
2020,2,14,19,40,2.8
2020,2,14,20,40,2.8
2020,2,14,21,40,2.23
2020,2,14,22,40,1.86
2020,2,14,23,40,1.7
2020,2,15,0,40,1.74
2020,2,15,1,40,2.28
2020,2,15,2,40,2.12
2020,2,15,3,40,2.11
2020,2,15,4,40,2.11
2020,2,15,5,40,2.05
2020,2,15,6,40,2.08
2020,2,15,7,40,1.92
2020,2,15,8,40,2.03
2020,2,15,9,40,1.88
2020,2,15,10,40,1.82
2020,2,15,11,40,1.73
2020,2,15,12,40,1.61
2020,2,15,13,40,1.41
2020,2,15,14,40,1.3
2020,2,15,15,40,1.2
2020,2,15,16,40,1.24
2020,2,15,17,40,1.12
2020,2,15,18,40,1.04
2020,2,15,19,40,0.92
2020,2,15,20,40,0.97
2020,2,15,21,40,0.91
2020,2,15,22,40,0.92
2020,2,15,23,40,0.85
2020,2,16,0,40,0.9
2020,2,16,1,40,0.91
2020,2,16,2,40,0.84
2020,2,16,3,40,0.82
2020,2,16,4,40,0.76
2020,2,16,5,40,0.76
2020,2,16,6,40,0.74
2020,2,16,7,40,0.71
2020,2,16,8,40,0.71
2020,2,16,9,40,0.74
2020,2,16,10,40,0.78
2020,2,16,11,40,0.72
2020,2,16,12,40,0.75
2020,2,16,13,40,0.78
2020,2,16,14,40,0.81
2020,2,16,15,40,0.87
2020,2,16,16,40,0.84
2020,2,16,17,40,0.85
2020,2,16,18,40,0.93
2020,2,16,19,40,0.98
2020,2,16,20,40,1.11
2020,2,16,21,40,1.17
2020,2,16,22,40,1.17
2020,2,16,23,40,1.22
2020,2,17,0,40,1.17
2020,2,17,1,40,1.1
2020,2,17,2,40,1.13
2020,2,17,3,40,1.16
2020,2,17,4,40,1.16
2020,2,17,5,40,1.06
2020,2,17,6,40,1.11
2020,2,17,7,40,1.12
2020,2,17,8,40,1.13
2020,2,17,9,40,1.01
2020,2,17,10,40,0.99
2020,2,17,11,40,0.95
2020,2,17,12,40,0.88
2020,2,17,13,40,0.84
2020,2,17,14,40,0.86
2020,2,17,15,40,0.8
2020,2,17,16,40,0.8
2020,2,17,17,40,0.8
2020,2,17,18,40,0.85
2020,2,17,19,40,0.78
2020,2,17,20,40,0.78
2020,2,17,21,40,0.78
2020,2,17,22,40,0.81
2020,2,17,23,40,0.82
2020,2,18,0,40,0.8
2020,2,18,1,40,0.76
2020,2,18,2,40,0.71
2020,2,18,3,40,0.82
2020,2,18,4,40,0.99
2020,2,18,5,40,0.91
2020,2,18,6,40,0.9
2020,2,18,7,40,0.81
2020,2,18,8,40,0.83
2020,2,18,9,40,0.8
2020,2,18,10,40,0.91
2020,2,18,11,40,1
2020,2,18,12,40,1.08
2020,2,18,13,40,1.29
2020,2,18,14,40,1.39
2020,2,18,15,40,1.33
2020,2,18,16,40,1.44
2020,2,18,17,40,1.43
2020,2,18,18,40,1.42
2020,2,18,19,40,1.42
2020,2,18,20,40,1.43
2020,2,18,21,40,1.62
2020,2,18,22,40,1.71
2020,2,18,23,40,1.96
2020,2,19,0,40,1.93
2020,2,19,1,40,2.1
2020,2,19,2,40,2.27
2020,2,19,3,40,2.18
2020,2,19,4,40,2.47
2020,2,19,5,40,2.65
2020,2,19,6,40,2.39
2020,2,19,7,40,2.11
2020,2,19,8,40,1.9
2020,2,19,9,40,1.88
2020,2,19,10,40,1.56
2020,2,19,11,40,1.58
2020,2,19,12,40,1.67
2020,2,19,13,40,1.8
2020,2,19,14,40,1.8
2020,2,19,15,40,2.01
2020,2,19,16,40,2.11
2020,2,19,17,40,2.11
2020,2,19,18,40,2.02
2020,2,19,19,40,2.13
2020,2,19,20,40,2.11
2020,2,19,21,40,2.18
2020,2,19,22,40,2.07
2020,2,19,23,40,2.04
2020,2,20,0,40,1.94
2020,2,20,1,40,1.85
2020,2,20,2,40,1.8
2020,2,20,3,40,1.99
2020,2,20,4,40,2.11
2020,2,20,5,40,2.25
2020,2,20,6,40,2.12
2020,2,20,7,40,2.07
2020,2,20,8,40,2.04
2020,2,20,9,40,1.93
2020,2,20,10,40,1.91
2020,2,20,11,40,1.8
2020,2,20,12,40,2
2020,2,20,13,40,1.96
2020,2,20,14,40,1.87
2020,2,20,15,40,1.88
2020,2,20,16,40,1.64
2020,2,20,17,40,1.56
2020,2,20,18,40,1.37
2020,2,20,19,40,1.34
2020,2,20,20,40,1.29
2020,2,20,21,40,1.2
2020,2,20,22,40,1.11
2020,2,20,23,40,1.14
2020,2,21,0,40,1.03
2020,2,21,1,40,1.02
2020,2,21,2,40,0.97
2020,2,21,3,40,0.96
2020,2,21,4,40,0.93
2020,2,21,5,40,1.01
2020,2,21,6,40,1.1
2020,2,21,7,40,1.09
2020,2,21,8,40,1.09
2020,2,21,9,40,1.17
2020,2,21,10,40,1.39
2020,2,21,11,40,1.63
2020,2,21,12,40,1.86
2020,2,21,13,40,1.89
2020,2,21,14,40,2.02
2020,2,21,15,40,1.86
2020,2,21,16,40,1.7
2020,2,21,17,40,1.49
2020,2,21,18,40,1.37
2020,2,21,19,40,1.37
2020,2,21,20,40,1.28
2020,2,21,21,40,1.17
2020,2,21,22,40,1.1
2020,2,21,23,40,1.03
2020,2,22,0,40,0.95
2020,2,22,1,40,0.95
2020,2,22,2,40,0.9
2020,2,22,3,40,0.86
2020,2,22,4,40,0.85
2020,2,22,5,40,0.86
2020,2,22,6,40,0.9
2020,2,22,7,40,0.93
2020,2,22,8,40,0.92
2020,2,22,9,40,0.94
2020,2,22,10,40,0.96
2020,2,22,11,40,1.01
2020,2,22,12,40,1.08
2020,2,22,13,40,1.18
2020,2,22,14,40,1.27
2020,2,22,15,40,1.51
2020,2,22,16,40,1.63
2020,2,22,17,40,1.55
2020,2,22,18,40,1.84
2020,2,22,19,40,1.8
2020,2,22,20,40,2.02
2020,2,22,21,40,1.97
2020,2,22,22,40,2.01
2020,2,22,23,40,2.2
2020,2,23,0,40,2.19
2020,2,23,1,40,2.13
2020,2,23,2,40,2.22
2020,2,23,3,40,2.1
2020,2,23,4,40,2.05
2020,2,23,5,40,1.97
2020,2,23,6,40,1.7
2020,2,23,7,40,1.71
2020,2,23,8,40,1.69
2020,2,23,9,40,1.51
2020,2,23,10,40,1.54
2020,2,23,11,40,1.43
2020,2,23,12,40,1.44
2020,2,23,13,40,1.38
2020,2,23,14,40,1.29
2020,2,23,15,40,1.26
2020,2,23,16,40,1.23
2020,2,23,17,40,1.22
2020,2,23,18,40,1.22
2020,2,23,19,40,1.23
2020,2,23,20,40,1.24
2020,2,23,21,40,1.3
2020,2,23,22,40,1.37
2020,2,23,23,40,1.38
2020,2,24,0,40,1.39
2020,2,24,1,40,1.36
2020,2,24,2,40,1.31
2020,2,24,3,40,1.25
2020,2,24,4,40,1.24
2020,2,24,5,40,1.27
2020,2,24,6,40,1.17
2020,2,24,7,40,1.2
2020,2,24,8,40,1.21
2020,2,24,9,40,1.24
2020,2,24,10,40,1.31
2020,2,24,11,40,1.13
2020,2,24,12,40,1.09
2020,2,24,13,40,1.12
2020,2,24,14,40,1.01
2020,2,24,15,40,1.01
2020,2,24,16,40,1
2020,2,24,17,40,1.01
2020,2,24,18,40,1.06
2020,2,24,19,40,0.97
2020,2,24,20,40,0.97
2020,2,24,21,40,0.95
2020,2,24,22,40,1.01
2020,2,24,23,40,1.01
2020,2,25,0,40,1
2020,2,25,1,40,1
2020,2,25,2,40,0.96
2020,2,25,3,40,0.94
2020,2,25,4,40,1.01
2020,2,25,5,40,0.87
2020,2,25,6,40,0.88
2020,2,25,7,40,0.91
2020,2,25,8,40,1
2020,2,25,9,40,0.93
2020,2,25,10,40,1.06
2020,2,25,11,40,1.07
2020,2,25,12,40,1.11
2020,2,25,13,40,1.18
2020,2,25,14,40,1.2
2020,2,25,15,40,1.19
2020,2,25,16,40,1.1
2020,2,25,17,40,1.12
2020,2,25,18,40,1.24
2020,2,25,19,40,1.18
2020,2,25,20,40,1.43
2020,2,25,21,40,1.46
2020,2,25,22,40,2.14
2020,2,25,23,40,1.92
2020,2,26,0,40,2.05
2020,2,26,1,40,1.82
2020,2,26,2,40,2.04
2020,2,26,3,40,2.21
2020,2,26,4,40,2.16
2020,2,26,5,40,1.99
2020,2,26,6,40,2
2020,2,26,7,40,1.98
2020,2,26,8,40,2.01
2020,2,26,9,40,1.72
2020,2,26,10,40,1.81
2020,2,26,11,40,1.9
2020,2,26,12,40,1.82
2020,2,26,13,40,2
2020,2,26,14,40,2.17
2020,2,26,15,40,1.92
2020,2,26,16,40,1.92
2020,2,26,17,40,1.88
2020,2,26,18,40,1.84
2020,2,26,19,40,1.63
2020,2,26,20,40,1.67
2020,2,26,21,40,1.62
2020,2,26,22,40,1.63
2020,2,26,23,40,1.65
2020,2,27,0,40,1.77
2020,2,27,1,40,1.64
2020,2,27,2,40,1.63
2020,2,27,3,40,1.48
2020,2,27,4,40,1.52
2020,2,27,5,40,1.73
2020,2,27,6,40,1.54
2020,2,27,7,40,1.57
2020,2,27,8,40,1.56
2020,2,27,9,40,1.65
2020,2,27,10,40,1.59
2020,2,27,11,40,1.66
2020,2,27,12,40,1.82
2020,2,27,13,40,1.63
2020,2,27,14,40,1.6
2020,2,27,15,40,1.68
2020,2,27,16,40,2.02
2020,2,27,17,40,2.26
2020,2,27,18,40,2.84
2020,2,27,19,40,3.46
2020,2,27,20,40,4.32
2020,2,27,21,40,4.83
2020,2,27,22,40,4.86
2020,2,27,23,40,5.1
2020,2,28,0,40,5.19
2020,2,28,1,40,4.67
2020,2,28,2,40,5.47
2020,2,28,3,40,5.78
2020,2,28,4,40,5.17
2020,2,28,5,40,5.12
2020,2,28,6,40,4.89
2020,2,28,7,40,5.27
2020,2,28,8,40,5.18
2020,2,28,9,40,4.49
2020,2,28,10,40,4.64
2020,2,28,11,40,5.07
2020,2,28,12,40,4.24
2020,2,28,13,40,4.76
2020,2,28,14,40,4.08
2020,2,28,15,40,4.48
2020,2,28,16,40,4.09
2020,2,28,17,40,4.37
2020,2,28,18,40,4.37
2020,2,28,19,40,3.93
2020,2,28,20,40,3.63
2020,2,28,21,40,3.8
2020,2,28,22,40,3.84
2020,2,28,23,40,3.64
2020,2,29,0,40,3.82
2020,2,29,1,40,3.49
2020,2,29,2,40,3.51
2020,2,29,3,40,2.87
2020,2,29,4,40,2.83
2020,2,29,5,40,2.53
2020,2,29,6,40,2.28
2020,2,29,7,40,2.22
2020,2,29,8,40,2.12
2020,2,29,9,40,2.02
2020,2,29,10,40,1.99
2020,2,29,11,40,1.78
2020,2,29,12,40,1.9
2020,2,29,13,40,1.54
2020,2,29,14,40,1.55
2020,2,29,15,40,1.85
2020,2,29,16,40,1.73
2020,2,29,17,40,1.77
2020,2,29,18,40,1.87
2020,2,29,19,40,1.89
2020,2,29,20,40,1.85
2020,2,29,21,40,1.69
2020,2,29,22,40,1.95
2020,2,29,23,40,1.92
2020,3,1,0,40,2.17
2020,3,1,1,40,2.18
2020,3,1,2,40,2.3
2020,3,1,3,40,2.03
2020,3,1,4,40,2.09
2020,3,1,5,40,2.34
2020,3,1,6,40,2.19
2020,3,1,7,40,2.38
2020,3,1,8,40,2.26
2020,3,1,9,40,2.34
2020,3,1,10,40,2.32
2020,3,1,11,40,2.23
2020,3,1,12,40,2.23
2020,3,1,13,40,2.2
2020,3,1,14,40,2.22
2020,3,1,15,40,2.29
2020,3,1,16,40,2
2020,3,1,17,40,2.18
2020,3,1,18,40,2.02
2020,3,1,19,40,2.17
2020,3,1,20,40,2.03
2020,3,1,21,40,2.22
2020,3,1,22,40,2
2020,3,1,23,40,1.9
2020,3,2,0,40,1.9
2020,3,2,1,40,1.93
2020,3,2,2,40,2.07
2020,3,2,3,40,2.09
2020,3,2,4,40,1.96
2020,3,2,5,40,1.89
2020,3,2,6,40,1.8
2020,3,2,7,40,1.67
2020,3,2,8,40,1.66
2020,3,2,9,40,1.54
2020,3,2,10,40,1.57
2020,3,2,11,40,1.46
2020,3,2,12,40,1.32
2020,3,2,13,40,1.29
2020,3,2,14,40,1.19
2020,3,2,15,40,1.08
2020,3,2,16,40,1.09
2020,3,2,17,40,1.09
2020,3,2,18,40,1.13
2020,3,2,19,40,1.15
2020,3,2,20,40,1.11
2020,3,2,21,40,1.18
2020,3,2,22,40,1.33
2020,3,2,23,40,1.44
2020,3,3,0,40,1.38
2020,3,3,1,40,1.38
2020,3,3,2,40,1.42
2020,3,3,3,40,1.39
2020,3,3,4,40,1.49
2020,3,3,5,40,1.6
2020,3,3,6,40,1.59
2020,3,3,7,40,1.64
2020,3,3,8,40,1.66
2020,3,3,9,40,1.78
2020,3,3,10,40,2.3
2020,3,3,11,40,2.45
2020,3,3,12,40,2.46
2020,3,3,13,40,2.59
2020,3,3,14,40,3.06
2020,3,3,15,40,3.06
2020,3,3,16,40,2.86
2020,3,3,17,40,3.05
2020,3,3,18,40,3.26
2020,3,3,19,40,3.16
2020,3,3,20,40,2.92
2020,3,3,21,40,2.93
2020,3,3,22,40,2.96
2020,3,3,23,40,3.15
2020,3,4,0,40,3.14
2020,3,4,1,40,3.11
2020,3,4,2,40,3.27
2020,3,4,3,40,3.74
2020,3,4,4,40,3.83
2020,3,4,5,40,4.1
2020,3,4,6,40,3.66
2020,3,4,7,40,4.12
2020,3,4,8,40,3.85
2020,3,4,9,40,4.43
2020,3,4,10,40,4.25
2020,3,4,11,40,4.32
2020,3,4,12,40,4.35
2020,3,4,13,40,4.72
2020,3,4,14,40,4.64
2020,3,4,15,40,4.44
2020,3,4,16,40,4.19
2020,3,4,17,40,4.26
2020,3,4,18,40,3.83
2020,3,4,19,40,3.75
2020,3,4,20,40,3.2
2020,3,4,21,40,3.64
2020,3,4,22,40,3.43
2020,3,4,23,40,3.57
2020,3,5,0,40,3.13
2020,3,5,1,40,3.07
2020,3,5,2,40,3.05
2020,3,5,3,40,2.71
2020,3,5,4,40,2.52
2020,3,5,5,40,2.61
2020,3,5,6,40,2.52
2020,3,5,7,40,2.4
2020,3,5,8,40,2.23
2020,3,5,9,40,2.16
2020,3,5,10,40,1.92
2020,3,5,11,40,2.03
2020,3,5,12,40,2.15
2020,3,5,13,40,2.26
2020,3,5,14,40,2.15
2020,3,5,15,40,2.31
2020,3,5,16,40,2.05
2020,3,5,17,40,2.06
2020,3,5,18,40,1.965
2020,3,5,19,40,1.87
2020,3,5,20,40,1.83
2020,3,5,21,40,1.67
2020,3,5,22,40,1.49
2020,3,5,23,40,1.52
2020,3,6,0,40,1.37
2020,3,6,1,40,1.37
2020,3,6,2,40,1.26
2020,3,6,3,40,1.16
2020,3,6,4,40,1.05
2020,3,6,5,40,0.99
2020,3,6,6,40,0.98
2020,3,6,7,40,0.97
2020,3,6,8,40,0.86
2020,3,6,9,40,0.83
2020,3,6,10,40,0.83
2020,3,6,11,40,0.81
2020,3,6,12,40,0.95
2020,3,6,13,40,0.95
2020,3,6,14,40,1.12
2020,3,6,15,40,1.32
2020,3,6,16,40,1.49
2020,3,6,17,40,1.79
2020,3,6,18,40,1.99
2020,3,6,19,40,2.3
2020,3,6,20,40,2.76
2020,3,6,21,40,3.4
2020,3,6,22,40,3.79
2020,3,6,23,40,3.95
2020,3,7,0,40,4.07
2020,3,7,1,40,4.67
2020,3,7,2,40,5.62
2020,3,7,3,40,6.01
2020,3,7,4,40,7.63
2020,3,7,5,40,7.14
2020,3,7,6,40,6.67
2020,3,7,7,40,7.79
2020,3,7,8,40,7.16
2020,3,7,9,40,8.01
2020,3,7,10,40,8.27
2020,3,7,11,40,8.17
2020,3,7,12,40,7.69
2020,3,7,13,40,8.92
2020,3,7,14,40,7.88
2020,3,7,15,40,8.09
2020,3,7,16,40,7.38
2020,3,7,17,40,6.64
2020,3,7,18,40,6.36
2020,3,7,19,40,6.62
2020,3,7,20,40,6.13
2020,3,7,21,40,6.05
2020,3,7,22,40,6.17
2020,3,7,23,40,5.61
2020,3,8,0,40,5.91
2020,3,8,1,40,4.99
2020,3,8,2,40,5.14
2020,3,8,3,40,5.21
2020,3,8,4,40,4.7
2020,3,8,5,40,4.87
2020,3,8,6,40,4.45
2020,3,8,7,40,4.76
2020,3,8,8,40,3.84
2020,3,8,9,40,4.12
2020,3,8,10,40,3.46
2020,3,8,11,40,3.5
2020,3,8,12,40,3.25
2020,3,8,13,40,3.22
2020,3,8,14,40,3.23
2020,3,8,15,40,3.16
2020,3,8,16,40,3.07
2020,3,8,17,40,2.72
2020,3,8,18,40,2.84
2020,3,8,19,40,2.82
2020,3,8,20,40,2.61
2020,3,8,21,40,2.6
2020,3,8,22,40,2.52
2020,3,8,23,40,2.25
2020,3,9,0,40,2.41
2020,3,9,1,40,2.09
2020,3,9,2,40,2.13
2020,3,9,3,40,1.92
2020,3,9,4,40,1.94
2020,3,9,5,40,2.13
2020,3,9,6,40,2.18
2020,3,9,7,40,1.98
2020,3,9,8,40,2.06
2020,3,9,9,40,1.9
2020,3,9,10,40,2
2020,3,9,11,40,1.73
2020,3,9,12,40,1.75
2020,3,9,13,40,1.76
2020,3,9,14,40,1.53
2020,3,9,15,40,1.61
2020,3,9,16,40,1.87
2020,3,9,17,40,1.73
2020,3,9,18,40,1.69
2020,3,9,19,40,1.74
2020,3,9,20,40,1.88
2020,3,9,21,40,1.89
2020,3,9,22,40,1.85
2020,3,9,23,40,1.79
2020,3,10,0,40,1.81
2020,3,10,1,40,1.8
2020,3,10,2,40,1.56
2020,3,10,3,40,1.67
2020,3,10,4,40,1.89
2020,3,10,5,40,1.8
2020,3,10,6,40,1.84
2020,3,10,7,40,2.01
2020,3,10,8,40,1.95
2020,3,10,9,40,2.05
2020,3,10,10,40,1.94
2020,3,10,11,40,1.86
2020,3,10,12,40,1.71
2020,3,10,13,40,1.51
2020,3,10,14,40,1.45
2020,3,10,15,40,1.38
2020,3,10,16,40,1.49
2020,3,10,17,40,1.82
2020,3,10,18,40,1.9
2020,3,10,19,40,2.3
2020,3,10,20,40,2.28
2020,3,10,21,40,2.39
2020,3,10,22,40,2.49
2020,3,10,23,40,2.53
2020,3,11,0,40,2.07
2020,3,11,1,40,1.92
2020,3,11,2,40,1.9
2020,3,11,3,40,1.97
2020,3,11,4,40,1.95
2020,3,11,5,40,2.03
2020,3,11,6,40,1.96
2020,3,11,7,40,2.21
2020,3,11,8,40,2.26
2020,3,11,9,40,2.23
2020,3,11,10,40,2.53
2020,3,11,11,40,2.28
2020,3,11,12,40,2.46
2020,3,11,13,40,2.41
2020,3,11,14,40,2.21
2020,3,11,15,40,2.03
2020,3,11,16,40,2.01
2020,3,11,17,40,1.87
2020,3,11,18,40,1.84
2020,3,11,19,40,1.67
2020,3,11,20,40,1.57
2020,3,11,21,40,1.61
2020,3,11,22,40,1.86
2020,3,11,23,40,1.75
2020,3,12,0,40,1.5
2020,3,12,1,40,1.48
2020,3,12,2,40,1.38
2020,3,12,3,40,1.32
2020,3,12,4,40,1.35
2020,3,12,5,40,1.18
2020,3,12,6,40,1.14
2020,3,12,7,40,1.26
2020,3,12,8,40,1.26
2020,3,12,9,40,1.26
2020,3,12,10,40,1.26
2020,3,12,11,40,1.19
2020,3,12,12,40,1.18
2020,3,12,13,40,1.21
2020,3,12,14,40,1.26
2020,3,12,15,40,1.16
2020,3,12,16,40,1.22
2020,3,12,17,40,1.04
2020,3,12,18,40,1.05
2020,3,12,19,40,1.06
2020,3,12,20,40,1.07
2020,3,12,21,40,1.05
2020,3,12,22,40,1.07
2020,3,12,23,40,1.09
2020,3,13,0,40,1.14
2020,3,13,1,40,1.14
2020,3,13,2,40,1.13
2020,3,13,3,40,1.14
2020,3,13,4,40,1.21
2020,3,13,5,40,1.22
2020,3,13,6,40,1.38
2020,3,13,7,40,1.46
2020,3,13,8,40,1.67
2020,3,13,9,40,1.66
2020,3,13,10,40,1.8
2020,3,13,11,40,1.78
2020,3,13,12,40,1.83
2020,3,13,13,40,1.86
2020,3,13,14,40,1.9
2020,3,13,15,40,2.03
2020,3,13,16,40,1.87
2020,3,13,17,40,2.1
2020,3,13,18,40,1.67
2020,3,13,19,40,1.94
2020,3,13,20,40,1.93
2020,3,13,21,40,1.99
2020,3,13,22,40,2.01
2020,3,13,23,40,1.94
2020,3,14,0,40,1.85
2020,3,14,1,40,1.84
2020,3,14,2,40,1.92
2020,3,14,3,40,1.84
2020,3,14,4,40,2.11
2020,3,14,5,40,2.24
2020,3,14,6,40,2.25
2020,3,14,7,40,2.2
2020,3,14,8,40,2.2
2020,3,14,9,40,2.18
2020,3,14,10,40,2.18
2020,3,14,11,40,2.31
2020,3,14,12,40,2.28
2020,3,14,13,40,2.32
2020,3,14,14,40,2.44
2020,3,14,15,40,1.97
2020,3,14,16,40,2.02
2020,3,14,17,40,2.08
2020,3,14,18,40,2.05
2020,3,14,19,40,2.19
2020,3,14,20,40,2.11
2020,3,14,21,40,1.93
2020,3,14,22,40,1.89
2020,3,14,23,40,1.79
2020,3,15,0,40,1.7
2020,3,15,1,40,1.62
2020,3,15,2,40,1.49
2020,3,15,3,40,1.31
2020,3,15,4,40,1.25
2020,3,15,5,40,1.29
2020,3,15,6,40,1.33
2020,3,15,7,40,1.25
2020,3,15,8,40,1.23
2020,3,15,9,40,1.29
2020,3,15,10,40,1.19
2020,3,15,11,40,1.22
2020,3,15,12,40,1.28
2020,3,15,13,40,1.19
2020,3,15,14,40,1.06
2020,3,15,15,40,1.11
2020,3,15,16,40,1.14
2020,3,15,17,40,1.17
2020,3,15,18,40,1.27
2020,3,15,19,40,1.25
2020,3,15,20,40,1.33
2020,3,15,21,40,1.33
2020,3,15,22,40,1.23
2020,3,15,23,40,1.25
2020,3,16,0,40,1.31
2020,3,16,1,40,1.12
2020,3,16,2,40,1.06
2020,3,16,3,40,1.1
2020,3,16,4,40,1.05
2020,3,16,5,40,1.04
2020,3,16,6,40,1.01
2020,3,16,7,40,1.08
2020,3,16,8,40,1.14
2020,3,16,9,40,1.08
2020,3,16,10,40,1.05
2020,3,16,11,40,1.08
2020,3,16,12,40,1.23
2020,3,16,13,40,1.21
2020,3,16,14,40,1.32
2020,3,16,15,40,1.25
2020,3,16,16,40,1.19
2020,3,16,17,40,1.23
2020,3,16,18,40,1.27
2020,3,16,19,40,1.17
2020,3,16,20,40,1.04
2020,3,16,21,40,1.1
2020,3,16,22,40,1.1
2020,3,16,23,40,1.08
2020,3,17,0,40,1.14
2020,3,17,1,40,1.25
2020,3,17,2,40,1.36
2020,3,17,3,40,1.25
2020,3,17,4,40,1.24
2020,3,17,5,40,1.2
2020,3,17,6,40,1.23
2020,3,17,7,40,1.13
2020,3,17,8,40,1.29
2020,3,17,9,40,1.43
2020,3,17,10,40,1.5
2020,3,17,11,40,1.7
2020,3,17,12,40,1.88
2020,3,17,13,40,1.9
2020,3,17,14,40,2.07
2020,3,17,15,40,2.47
2020,3,17,16,40,2.58
2020,3,17,17,40,2.68
2020,3,17,18,40,2.82
2020,3,17,19,40,2.78
2020,3,17,20,40,2.62
2020,3,17,21,40,2.43
2020,3,17,22,40,2.25
2020,3,17,23,40,2.45
2020,3,18,0,40,2.71
2020,3,18,1,40,2.66
2020,3,18,2,40,2.76
2020,3,18,3,40,2.85
2020,3,18,4,40,2.55
2020,3,18,5,40,2.58
2020,3,18,6,40,2.29
2020,3,18,7,40,2.21
2020,3,18,8,40,2.23
2020,3,18,9,40,1.97
2020,3,18,10,40,1.79
2020,3,18,11,40,1.67
2020,3,18,12,40,1.75
2020,3,18,13,40,1.53
2020,3,18,14,40,1.51
2020,3,18,15,40,1.36
2020,3,18,16,40,1.21
2020,3,18,17,40,1.21
2020,3,18,18,40,1.13
2020,3,18,19,40,1.12
2020,3,18,20,40,1.03
2020,3,18,21,40,0.94
2020,3,18,22,40,0.85
2020,3,18,23,40,0.8
2020,3,19,0,40,0.78
2020,3,19,1,40,0.79
2020,3,19,2,40,0.75
2020,3,19,3,40,0.78
2020,3,19,4,40,0.76
2020,3,19,5,40,0.79
2020,3,19,6,40,0.76
2020,3,19,7,40,0.79
2020,3,19,8,40,0.76
2020,3,19,9,40,0.84
2020,3,19,10,40,0.88
2020,3,19,11,40,1.08
2020,3,19,12,40,1.3
2020,3,19,13,40,1.38
2020,3,19,14,40,1.71
2020,3,19,15,40,1.9
2020,3,19,16,40,2.22
2020,3,19,17,40,2.48
2020,3,19,18,40,2.53
2020,3,19,19,40,2.61
2020,3,19,20,40,2.78
2020,3,19,21,40,2.67
2020,3,19,22,40,2.34
2020,3,19,23,40,2.34
2020,3,20,0,40,2.37
2020,3,20,1,40,2.51
2020,3,20,2,40,2.47
2020,3,20,3,40,2.36
2020,3,20,4,40,2.41
2020,3,20,5,40,2.46
2020,3,20,6,40,2.45
2020,3,20,7,40,2.55
2020,3,20,8,40,2.48
2020,3,20,9,40,2.21
2020,3,20,10,40,2.2
2020,3,20,11,40,2.14
2020,3,20,12,40,2.01
2020,3,20,13,40,2.04
2020,3,20,14,40,1.96
2020,3,20,15,40,1.96
2020,3,20,16,40,1.82
2020,3,20,17,40,1.91
2020,3,20,18,40,1.92
2020,3,20,19,40,2.01
2020,3,20,20,40,2.12
2020,3,20,21,40,2.09
2020,3,20,22,40,2.14
2020,3,20,23,40,2.07
2020,3,21,0,40,2.14
2020,3,21,1,40,2.51
2020,3,21,2,40,2.42
2020,3,21,3,40,2.62
2020,3,21,4,40,2.52
2020,3,21,5,40,2.54
2020,3,21,6,40,2.58
2020,3,21,7,40,2.6
2020,3,21,8,40,2.46
2020,3,21,9,40,2.62
2020,3,21,10,40,2.7
2020,3,21,11,40,2.39
2020,3,21,12,40,2.52
2020,3,21,13,40,2.29
2020,3,21,14,40,2.04
2020,3,21,15,40,2.24
2020,3,21,16,40,2.11
2020,3,21,17,40,2.46
2020,3,21,18,40,2.17
2020,3,21,19,40,2.26
2020,3,21,20,40,2.16
2020,3,21,21,40,2.18
2020,3,21,22,40,2.07
2020,3,21,23,40,1.93
2020,3,22,0,40,1.95
2020,3,22,1,40,2
2020,3,22,2,40,1.94
2020,3,22,3,40,1.93
2020,3,22,4,40,1.79
2020,3,22,5,40,1.6
2020,3,22,6,40,1.67
2020,3,22,7,40,1.57
2020,3,22,8,40,1.39
2020,3,22,9,40,1.37
2020,3,22,10,40,1.46
2020,3,22,11,40,1.49
2020,3,22,12,40,1.63
2020,3,22,13,40,1.68
2020,3,22,14,40,1.63
2020,3,22,15,40,1.7
2020,3,22,16,40,1.82
2020,3,22,17,40,2.08
2020,3,22,18,40,2.04
2020,3,22,19,40,1.96
2020,3,22,20,40,1.62
2020,3,22,21,40,1.61
2020,3,22,22,40,1.46
2020,3,22,23,40,1.27
2020,3,23,0,40,1.37
2020,3,23,1,40,1.31
2020,3,23,2,40,1.33
2020,3,23,3,40,1.3
2020,3,23,4,40,1.37
2020,3,23,5,40,1.42
2020,3,23,6,40,1.43
2020,3,23,7,40,1.47
2020,3,23,8,40,1.41
2020,3,23,9,40,1.43
2020,3,23,10,40,1.51
2020,3,23,11,40,1.45
2020,3,23,12,40,1.55
2020,3,23,13,40,1.66
2020,3,23,14,40,1.67
2020,3,23,15,40,1.77
2020,3,23,16,40,1.89
2020,3,23,17,40,1.86
2020,3,23,18,40,2.09
2020,3,23,19,40,1.86
2020,3,23,20,40,1.89
2020,3,23,21,40,1.94
2020,3,23,22,40,2.38
2020,3,23,23,40,2.11
