#YY,MM,DD,hh,mm,WVHT_1,WDIR_1,WSPD_1,WDIR_2,WSPD_2,WDIR,WSPD,WVHT
2018,9,27,17,40,2.35,69,7.4,69,8,66,7.4,2.47
2018,9,27,18,40,2.47,66,7.4,69,7.4,68,7.4,2.47
2018,9,27,19,40,2.47,68,7.4,66,7.4,76,8.6,2.34
2018,9,27,20,40,2.34,76,8.6,68,7.4,75,6.8,2.39
2018,9,27,21,40,2.39,75,6.8,76,8.6,70,8,2.36
2018,9,27,22,40,2.36,70,8,75,6.8,77,8.7,2.39
2018,9,27,23,40,2.39,77,8.7,70,8,83,8.4,2.28
2018,9,28,0,40,2.28,83,8.4,77,8.7,79,7.8,2.54
2018,9,28,1,40,2.54,79,7.8,83,8.4,74,7.2,2.39
2018,9,28,2,40,2.39,74,7.2,79,7.8,84,7.1,2.47
2018,9,28,3,40,2.47,84,7.1,74,7.2,79,6.5,2.71
2018,9,28,4,40,2.71,79,6.5,84,7.1,82,6.1,2.44
2018,9,28,5,40,2.44,82,6.1,79,6.5,71,5.9,2.57
2018,9,28,6,40,2.57,71,5.9,82,6.1,74,6.1,2.4
2018,9,28,7,40,2.4,74,6.1,71,5.9,84,6.4,2.51
2018,9,28,8,40,2.51,84,6.4,74,6.1,78,6.2,2.25
2018,9,28,9,40,2.25,78,6.2,84,6.4,75,5.6,2.43
2018,9,28,10,40,2.43,75,5.6,78,6.2,90,6.3,2.24
2018,9,28,11,40,2.24,90,6.3,75,5.6,80,6.5,2.34
2018,9,28,12,40,2.34,80,6.5,90,6.3,78,5.9,2.17
2018,9,28,13,40,2.17,78,5.9,80,6.5,78,6.4,2.4
2018,9,28,14,40,2.4,78,6.4,78,5.9,84,6.4,2.68
2018,9,28,15,40,2.68,84,6.4,78,6.4,73,6.1,2.55
2018,9,28,16,40,2.55,73,6.1,84,6.4,81,5.7,2.71
2018,9,28,17,40,2.71,81,5.7,73,6.1,61,6.2,2.89
2018,9,28,18,40,2.89,61,6.2,81,5.7,63,5.4,3.31
2018,9,28,19,40,3.31,63,5.4,61,6.2,58,5.8,3.95
2018,9,28,20,40,3.95,58,5.8,63,5.4,57,5.2,3.92
2018,9,28,21,40,3.92,57,5.2,58,5.8,53,4.7,3.75
2018,9,28,22,40,3.75,53,4.7,57,5.2,52,4.2,4.69
2018,9,28,23,40,4.69,52,4.2,53,4.7,50,4.4,3.91
2018,9,29,0,40,3.91,50,4.4,52,4.2,60,3.8,4.52
2018,9,29,1,40,4.52,60,3.8,50,4.4,58,3.1,3.93
2018,9,29,2,40,3.93,58,3.1,60,3.8,57,3.9,4.29
2018,9,29,3,40,4.29,57,3.9,58,3.1,44,4.1,4.07
2018,9,29,4,40,4.07,44,4.1,57,3.9,49,6,3.87
2018,9,29,5,40,3.87,49,6,44,4.1,47,5.3,3.95
2018,9,29,6,40,3.95,47,5.3,49,6,44,5,3.85
2018,9,29,7,40,3.85,44,5,47,5.3,35,4.7,3.9
2018,9,29,8,40,3.9,35,4.7,44,5,27,4.9,3.59
2018,9,29,9,40,3.59,27,4.9,35,4.7,27,5.4,3.44
2018,9,29,10,40,3.44,27,5.4,27,4.9,26,4.5,3.62
2018,9,29,11,40,3.62,26,4.5,27,5.4,19,4.9,3.2
2018,9,29,12,40,3.2,19,4.9,26,4.5,33,4,3.52
2018,9,29,13,40,3.52,33,4,19,4.9,24,3.9,3.09
2018,9,29,14,40,3.09,24,3.9,33,4,28,3.9,3.67
2018,9,29,15,40,3.67,28,3.9,24,3.9,9,3.1,3.28
2018,9,29,16,40,3.28,9,3.1,28,3.9,353,3.5,3.41
2018,9,29,17,40,3.41,353,3.5,9,3.1,3,4.7,3.35
2018,9,29,18,40,3.35,3,4.7,353,3.5,1,4.7,3.19
2018,9,29,19,40,3.19,1,4.7,3,4.7,345,5.4,3.32
2018,9,29,20,40,3.32,345,5.4,1,4.7,340,6,3.15
2018,9,29,21,40,3.15,340,6,345,5.4,342,6.5,3.26
2018,9,29,22,40,3.26,342,6.5,340,6,350,6.6,2.91
2018,9,29,23,40,2.91,350,6.6,342,6.5,349,5.4,3.64
2018,9,30,0,40,3.64,349,5.4,350,6.6,3,5.6,3.51
2018,9,30,1,40,3.51,3,5.6,349,5.4,338,4.4,3.31
2018,9,30,2,40,3.31,338,4.4,3,5.6,330,4.5,3.21
2018,9,30,3,40,3.21,330,4.5,338,4.4,332,6.9,3.15
2018,9,30,4,40,3.15,332,6.9,330,4.5,331,6.1,2.93
2018,9,30,5,40,2.93,331,6.1,332,6.9,319,6,2.93
2018,9,30,6,40,2.93,319,6,331,6.1,313,5.2,2.92
2018,9,30,7,40,2.92,313,5.2,319,6,349,6.8,3.14
2018,9,30,8,40,3.14,349,6.8,313,5.2,340,6.6,2.85
2018,9,30,9,40,2.85,340,6.6,349,6.8,334,6.2,2.88
2018,9,30,10,40,2.88,334,6.2,340,6.6,352,7.1,2.99
2018,9,30,11,40,2.99,352,7.1,334,6.2,355,6.4,2.94
2018,9,30,12,40,2.94,355,6.4,352,7.1,357,6.4,2.82
2018,9,30,13,40,2.82,357,6.4,355,6.4,350,6.3,3
2018,9,30,14,40,3,350,6.3,357,6.4,346,5.8,2.95
2018,9,30,15,40,2.95,346,5.8,350,6.3,350,5.4,3.04
2018,9,30,16,40,3.04,350,5.4,346,5.8,337,5.5,2.81
2018,9,30,17,40,2.81,337,5.5,350,5.4,340,5.8,2.52
2018,9,30,18,40,2.52,340,5.8,337,5.5,344,6.4,2.69
2018,9,30,19,40,2.69,344,6.4,340,5.8,343,6.6,2.67
2018,9,30,20,40,2.67,343,6.6,344,6.4,334,6.3,2.47
2018,9,30,21,40,2.47,334,6.3,343,6.6,337,6.3,2.53
2018,9,30,22,40,2.53,337,6.3,334,6.3,343,6.2,2.42
2018,9,30,23,40,2.42,343,6.2,337,6.3,355,6.6,2.58
2018,10,1,0,40,2.58,355,6.6,343,6.2,356,7.5,2.34
2018,10,1,1,40,2.34,356,7.5,355,6.6,358,7.6,2.57
2018,10,1,2,40,2.57,358,7.6,356,7.5,355,7.1,2.63
2018,10,1,3,40,2.63,355,7.1,358,7.6,342,5.8,2.4
2018,10,1,4,40,2.4,342,5.8,355,7.1,330,6.3,2.36
2018,10,1,5,40,2.36,330,6.3,342,5.8,353,7.4,2.44
2018,10,1,6,40,2.44,353,7.4,330,6.3,3,7.5,2.44
2018,10,1,7,40,2.44,3,7.5,353,7.4,12,7.7,2.22
2018,10,1,8,40,2.22,12,7.7,3,7.5,10,5.8,2.48
2018,10,1,9,40,2.48,10,5.8,12,7.7,2,5.2,2.33
2018,10,1,10,40,2.33,2,5.2,10,5.8,354,5.4,2.33
2018,10,1,11,40,2.33,354,5.4,2,5.2,359,5.8,2.17
2018,10,1,12,40,2.17,359,5.8,354,5.4,355,6,2.2
2018,10,1,13,40,2.2,355,6,359,5.8,3,5.4,2.4
2018,10,1,14,40,2.4,3,5.4,355,6,357,6.3,2.38
2018,10,1,15,40,2.38,357,6.3,3,5.4,8,8.2,2.47
2018,10,1,16,40,2.47,8,8.2,357,6.3,13,8.6,2.6
2018,10,1,17,40,2.6,13,8.6,8,8.2,10,7.2,2.59
2018,10,1,18,40,2.59,10,7.2,13,8.6,4,9.1,2.45
2018,10,1,19,40,2.45,4,9.1,10,7.2,8,10.2,2.65
2018,10,1,20,40,2.65,8,10.2,4,9.1,359,9.6,2.73
2018,10,1,21,40,2.73,359,9.6,8,10.2,5,8.9,2.94
2018,10,1,22,40,2.94,5,8.9,359,9.6,3,8.1,3.17
2018,10,1,23,40,3.17,3,8.1,5,8.9,7,8.6,3.22
2018,10,2,0,40,3.22,7,8.6,3,8.1,8,8.2,3.03
2018,10,2,1,40,3.03,8,8.2,7,8.6,5,7.5,3.04
2018,10,2,2,40,3.04,5,7.5,8,8.2,352,7.7,2.92
2018,10,2,3,40,2.92,352,7.7,5,7.5,1,7.6,2.95
2018,10,2,4,40,2.95,1,7.6,352,7.7,6,6.7,2.86
2018,10,2,5,40,2.86,6,6.7,1,7.6,1,6.7,2.76
2018,10,2,6,40,2.76,1,6.7,6,6.7,8,7,2.68
2018,10,2,7,40,2.68,8,7,1,6.7,3,6.9,2.62
2018,10,2,8,40,2.62,3,6.9,8,7,10,6.9,2.75
2018,10,2,9,40,2.75,10,6.9,3,6.9,1,5.7,2.71
2018,10,2,10,40,2.71,1,5.7,10,6.9,9,7.3,2.83
2018,10,2,11,40,2.83,9,7.3,1,5.7,3,7.8,3.04
2018,10,2,12,40,3.04,3,7.8,9,7.3,6,7.8,3.21
2018,10,2,13,40,3.21,6,7.8,3,7.8,5,7.8,2.92
2018,10,2,14,40,2.92,5,7.8,6,7.8,358,8.3,2.94
2018,10,2,15,40,2.94,358,8.3,5,7.8,356,7.3,2.92
2018,10,2,16,40,2.92,356,7.3,358,8.3,352,7.1,3.01
2018,10,2,17,40,3.01,352,7.1,356,7.3,358,8.6,3.1
2018,10,2,18,40,3.1,358,8.6,352,7.1,1,8.1,2.91
2018,10,2,19,40,2.91,1,8.1,358,8.6,355,8.6,3.39
2018,10,2,20,40,3.39,355,8.6,1,8.1,359,9.1,3.34
2018,10,2,21,40,3.34,359,9.1,355,8.6,1,8.6,3.33
2018,10,2,22,40,3.33,1,8.6,359,9.1,360,9.1,3.3
2018,10,2,23,40,3.3,360,9.1,1,8.6,357,8.1,3.44
2018,10,3,0,40,3.44,357,8.1,360,9.1,353,8.7,3.62
2018,10,3,1,40,3.62,353,8.7,357,8.1,1,8.6,4.19
2018,10,3,2,40,4.19,1,8.6,353,8.7,360,7.9,4
2018,10,3,3,40,4,360,7.9,1,8.6,3,8.4,4.03
2018,10,3,4,40,4.03,3,8.4,360,7.9,359,8.7,4.3
2018,10,3,5,40,4.3,359,8.7,3,8.4,355,8.3,4.31
2018,10,3,6,40,4.31,355,8.3,359,8.7,354,9,4.27
2018,10,3,7,40,4.27,354,9,355,8.3,352,9.6,4.53
2018,10,3,8,40,4.53,352,9.6,354,9,348,9.7,4.23
2018,10,3,9,40,4.23,348,9.7,352,9.6,351,9.3,3.92
2018,10,3,10,40,3.92,351,9.3,348,9.7,353,10.3,4.81
2018,10,3,11,40,4.81,353,10.3,351,9.3,352,10.2,4.75
2018,10,3,12,40,4.75,352,10.2,353,10.3,354,10.1,4.58
2018,10,3,13,40,4.58,354,10.1,352,10.2,353,10.2,4.7
2018,10,3,14,40,4.7,353,10.2,354,10.1,1,9.5,4.87
2018,10,3,15,40,4.87,1,9.5,353,10.2,360,9.4,4.69
2018,10,3,16,40,4.69,360,9.4,1,9.5,355,9.8,4.53
2018,10,3,17,40,4.53,355,9.8,360,9.4,352,8.8,4.33
2018,10,3,18,40,4.33,352,8.8,355,9.8,352,8.6,4.31
2018,10,3,19,40,4.31,352,8.6,352,8.8,352,8.6,4.6
2018,10,3,20,40,4.6,352,8.6,352,8.6,354,8.2,4.67
2018,10,3,21,40,4.67,354,8.2,352,8.6,347,8.2,4.69
2018,10,3,22,40,4.69,347,8.2,354,8.2,347,8.1,5.05
2018,10,3,23,40,5.05,347,8.1,347,8.2,344,8.1,4.33
2018,10,4,0,40,4.33,344,8.1,347,8.1,344,8.4,4.21
2018,10,4,1,40,4.21,344,8.4,344,8.1,323,6.4,4.38
2018,10,4,2,40,4.38,323,6.4,344,8.4,338,8.2,4
2018,10,4,3,40,4,338,8.2,323,6.4,329,8.2,4.12
2018,10,4,4,40,4.12,329,8.2,338,8.2,341,8.4,3.85
2018,10,4,5,40,3.85,341,8.4,329,8.2,330,8.5,4.06
2018,10,4,6,40,4.06,330,8.5,341,8.4,320,8.9,3.66
2018,10,4,7,40,3.66,320,8.9,330,8.5,310,8.1,3.77
2018,10,4,8,40,3.77,310,8.1,320,8.9,330,8.5,3.61
2018,10,4,9,40,3.61,330,8.5,310,8.1,326,7.8,3.87
2018,10,4,10,40,3.87,326,7.8,330,8.5,325,7.2,3.57
2018,10,4,11,40,3.57,325,7.2,326,7.8,326,7.4,3.5
2018,10,4,12,40,3.5,326,7.4,325,7.2,325,7.2,3.07
2018,10,4,13,40,3.07,325,7.2,326,7.4,322,7.1,3.09
2018,10,4,14,40,3.09,322,7.1,325,7.2,315,6.3,3.15
2018,10,4,15,40,3.15,315,6.3,322,7.1,320,6.4,2.75
2018,10,4,16,40,2.75,320,6.4,315,6.3,313,6.5,3.08
2018,10,4,17,40,3.08,313,6.5,320,6.4,316,6.4,3.11
2018,10,4,18,40,3.11,316,6.4,313,6.5,319,6.7,3.5
2018,10,4,19,40,3.5,319,6.7,316,6.4,309,7,3.5
2018,10,4,20,40,3.5,309,7,319,6.7,320,6.8,3.43
2018,10,4,21,40,3.43,320,6.8,309,7,316,5.6,3.82
2018,10,4,22,40,3.82,316,5.6,320,6.8,324,5.3,3.16
2018,10,4,23,40,3.16,324,5.3,316,5.6,313,4.8,3.41
2018,10,5,0,40,3.41,313,4.8,324,5.3,312,3.8,3.37
2018,10,5,1,40,3.37,312,3.8,313,4.8,298,3.8,3.13
2018,10,5,2,40,3.13,298,3.8,312,3.8,302,3.2,3.27
2018,10,5,3,40,3.27,302,3.2,298,3.8,293,2.8,3.2
2018,10,5,4,40,3.2,293,2.8,302,3.2,299,4.1,3.33
2018,10,5,5,40,3.33,299,4.1,293,2.8,276,2.7,3.34
2018,10,5,6,40,3.34,276,2.7,299,4.1,264,2.2,3.12
2018,10,5,7,40,3.12,264,2.2,276,2.7,271,3.3,2.7
2018,10,5,8,40,2.7,271,3.3,264,2.2,273,2.9,3.02
2018,10,5,9,40,3.02,273,2.9,271,3.3,281,2.1,3.01
2018,10,5,10,40,3.01,281,2.1,273,2.9,258,3,2.62
2018,10,5,11,40,2.62,258,3,281,2.1,286,3.8,2.75
2018,10,5,12,40,2.75,286,3.8,258,3,293,3.4,2.64
2018,10,5,13,40,2.64,293,3.4,286,3.8,307,2.6,2.51
2018,10,5,14,40,2.51,307,2.6,293,3.4,272,2.1,2.42
2018,10,5,15,40,2.42,272,2.1,307,2.6,268,2.2,2.29
2018,10,5,16,40,2.29,268,2.2,272,2.1,268,2.4,2.45
2018,10,5,17,40,2.45,268,2.4,268,2.2,256,2.3,2.32
2018,10,5,18,40,2.32,256,2.3,268,2.4,274,1.9,2.29
2018,10,5,19,40,2.29,274,1.9,256,2.3,256,1.7,2.26
2018,10,5,20,40,2.26,256,1.7,274,1.9,225,1.5,2.32
2018,10,5,21,40,2.32,225,1.5,256,1.7,234,1.2,2.09
2018,10,5,22,40,2.09,234,1.2,225,1.5,258,1.1,2.27
2018,10,5,23,40,2.27,258,1.1,234,1.2,313,0.7,2.3
2018,10,6,0,40,2.3,313,0.7,258,1.1,239,0.8,2.4
2018,10,6,1,40,2.4,239,0.8,313,0.7,249,1.3,2.04
2018,10,6,2,40,2.04,249,1.3,239,0.8,253,0.9,1.91
2018,10,6,3,40,1.91,253,0.9,249,1.3,171,1.9,1.99
2018,10,6,4,40,1.99,171,1.9,253,0.9,173,2.3,1.92
2018,10,6,5,40,1.92,173,2.3,171,1.9,191,2,1.85
2018,10,6,6,40,1.85,191,2,173,2.3,226,2.1,1.8
2018,10,6,7,40,1.8,226,2.1,191,2,238,1.7,1.9
2018,10,6,8,40,1.9,238,1.7,226,2.1,198,1.3,1.77
2018,10,6,9,40,1.77,198,1.3,238,1.7,286,1.6,1.69
2018,10,6,10,40,1.69,286,1.6,198,1.3,304,1.6,1.66
2018,10,6,11,40,1.66,304,1.6,286,1.6,101,0,1.59
2018,10,6,12,40,1.59,101,0,304,1.6,345,0.7,1.54
2018,10,6,13,40,1.54,345,0.7,101,0,141,1.6,1.55
2018,10,6,14,40,1.55,141,1.6,345,0.7,144,1.9,1.71
2018,10,6,15,40,1.71,144,1.9,141,1.6,158,2.7,1.56
2018,10,6,16,40,1.56,158,2.7,144,1.9,164,3,1.75
2018,10,6,17,40,1.75,164,3,158,2.7,170,3.3,1.7
2018,10,6,18,40,1.7,170,3.3,164,3,176,3.4,1.69
2018,10,6,19,40,1.69,176,3.4,170,3.3,185,2.8,2.2
2018,10,6,20,40,2.2,185,2.8,176,3.4,169,1.4,1.99
2018,10,6,21,40,1.99,169,1.4,185,2.8,195,1.7,1.84
2018,10,6,22,40,1.84,195,1.7,169,1.4,182,2.2,2.24
2018,10,6,23,40,2.24,182,2.2,195,1.7,176,2.7,2.19
2018,10,7,0,40,2.19,176,2.7,182,2.2,170,1.9,1.96
2018,10,7,1,40,1.96,170,1.9,176,2.7,160,1.8,2.27
2018,10,7,2,40,2.27,160,1.8,170,1.9,160,3,2.33
2018,10,7,3,40,2.33,160,3,160,1.8,166,2.1,1.81
2018,10,7,4,40,1.81,166,2.1,160,3,184,1.4,1.96
2018,10,7,5,40,1.96,184,1.4,166,2.1,12,0.1,1.69
2018,10,7,6,40,1.69,12,0.1,184,1.4,68,1.1,1.73
2018,10,7,7,40,1.73,68,1.1,12,0.1,70,1.3,1.87
2018,10,7,8,40,1.87,70,1.3,68,1.1,62,1.2,1.7
2018,10,7,9,40,1.7,62,1.2,70,1.3,84,1.4,1.86
2018,10,7,10,40,1.86,84,1.4,62,1.2,69,2.2,1.77
2018,10,7,11,40,1.77,69,2.2,84,1.4,72,2.7,1.86
2018,10,7,12,40,1.86,72,2.7,69,2.2,79,2.5,1.72
2018,10,7,13,40,1.72,79,2.5,72,2.7,94,2.8,1.58
2018,10,7,14,40,1.58,94,2.8,79,2.5,86,3.1,1.61
2018,10,7,15,40,1.61,86,3.1,94,2.8,97,3.2,1.74
2018,10,7,16,40,1.74,97,3.2,86,3.1,106,3.2,1.45
2018,10,7,17,40,1.45,106,3.2,97,3.2,101,3,1.55
2018,10,7,18,40,1.55,101,3,106,3.2,100,3.5,1.8
2018,10,7,19,40,1.8,100,3.5,101,3,111,3.1,1.76
2018,10,7,20,40,1.76,111,3.1,100,3.5,95,3.1,1.74
2018,10,7,21,40,1.74,95,3.1,111,3.1,65,3.3,1.66
2018,10,7,22,40,1.66,65,3.3,95,3.1,69,3.6,1.83
2018,10,7,23,40,1.83,69,3.6,65,3.3,65,3.4,1.91
2018,10,8,0,40,1.91,65,3.4,69,3.6,65,3.6,1.8
2018,10,8,1,40,1.8,65,3.6,65,3.4,66,4.2,1.85
2018,10,8,2,40,1.85,66,4.2,65,3.6,77,4.3,1.78
2018,10,8,3,40,1.78,77,4.3,66,4.2,84,4.8,2.02
2018,10,8,4,40,2.02,84,4.8,77,4.3,86,5.2,2.05
2018,10,8,5,40,2.05,86,5.2,84,4.8,88,5.1,1.92
2018,10,8,6,40,1.92,88,5.1,86,5.2,86,4.5,1.98
2018,10,8,7,40,1.98,86,4.5,88,5.1,87,4.5,2.19
2018,10,8,8,40,2.19,87,4.5,86,4.5,76,4.5,2
2018,10,8,9,40,2,76,4.5,87,4.5,67,4.5,1.98
2018,10,8,10,40,1.98,67,4.5,76,4.5,65,4.9,1.89
2018,10,8,11,40,1.89,65,4.9,67,4.5,70,5.1,2.02
2018,10,8,12,40,2.02,70,5.1,65,4.9,66,5.7,2.15
2018,10,8,13,40,2.15,66,5.7,70,5.1,67,5.7,2.06
2018,10,8,14,40,2.06,67,5.7,66,5.7,79,5.5,2.22
2018,10,8,15,40,2.22,79,5.5,67,5.7,87,5.6,1.89
2018,10,8,16,40,1.89,87,5.6,79,5.5,78,5.8,1.99
2018,10,8,17,40,1.99,78,5.8,87,5.6,86,5.4,2.22
2018,10,8,18,40,2.22,86,5.4,78,5.8,76,6.1,1.97
2018,10,8,19,40,1.97,76,6.1,86,5.4,82,6.1,2.23
2018,10,8,20,40,2.23,82,6.1,76,6.1,75,5.7,2.23
2018,10,8,21,40,2.23,75,5.7,82,6.1,77,5.9,2.18
2018,10,8,22,40,2.18,77,5.9,75,5.7,67,6,2.22
2018,10,8,23,40,2.22,67,6,77,5.9,65,5.3,2.19
2018,10,9,0,40,2.19,65,5.3,67,6,60,5.6,2.14
2018,10,9,1,40,2.14,60,5.6,65,5.3,68,5.1,2.23
2018,10,9,2,40,2.23,68,5.1,60,5.6,60,5.4,1.98
2018,10,9,3,40,1.98,60,5.4,68,5.1,58,5.5,1.95
2018,10,9,4,40,1.95,58,5.5,60,5.4,54,6.1,1.95
2018,10,9,5,40,1.95,54,6.1,58,5.5,58,5.9,1.88
2018,10,9,6,40,1.88,58,5.9,54,6.1,59,5.7,1.84
2018,10,9,7,40,1.84,59,5.7,58,5.9,56,6.6,1.96
2018,10,9,8,40,1.96,56,6.6,59,5.7,53,8.4,1.87
2018,10,9,9,40,1.87,53,8.4,56,6.6,54,8.1,1.95
2018,10,9,10,40,1.95,54,8.1,53,8.4,57,8.3,1.91
2018,10,9,11,40,1.91,57,8.3,54,8.1,63,7.1,1.8
2018,10,9,12,40,1.8,63,7.1,57,8.3,69,6.5,2.01
2018,10,9,13,40,2.01,69,6.5,63,7.1,69,6.5,1.76
2018,10,9,14,40,1.76,69,6.5,69,6.5,66,5.7,1.83
2018,10,9,15,40,1.83,66,5.7,69,6.5,59,6.3,1.82
2018,10,9,16,40,1.82,59,6.3,66,5.7,64,6.3,1.77
2018,10,9,17,40,1.77,64,6.3,59,6.3,67,7.4,1.9
2018,10,9,18,40,1.9,67,7.4,64,6.3,76,8.7,1.83
2018,10,9,19,40,1.83,76,8.7,67,7.4,64,9.2,1.84
2018,10,9,20,40,1.84,64,9.2,76,8.7,62,8.1,1.89
2018,10,9,21,40,1.89,62,8.1,64,9.2,61,7.6,2.06
2018,10,9,22,40,2.06,61,7.6,62,8.1,75,7.3,1.81
2018,10,9,23,40,1.81,75,7.3,61,7.6,71,7.3,1.95
2018,10,10,0,40,1.95,71,7.3,75,7.3,69,6.8,2.02
2018,10,10,1,40,2.02,69,6.8,71,7.3,71,7.1,1.95
2018,10,10,2,40,1.95,71,7.1,69,6.8,67,7.6,2.11
2018,10,10,3,40,2.11,67,7.6,71,7.1,76,7.2,1.92
2018,10,10,4,40,1.92,76,7.2,67,7.6,88,7.6,1.94
2018,10,10,5,40,1.94,88,7.6,76,7.2,80,7.7,2
2018,10,10,6,40,2,80,7.7,88,7.6,67,7.8,1.85
2018,10,10,7,40,1.85,67,7.8,80,7.7,71,6,1.79
2018,10,10,8,40,1.79,71,6,67,7.8,79,9.8,1.83
2018,10,10,9,40,1.83,79,9.8,71,6,72,5.6,1.76
2018,10,10,10,40,1.76,72,5.6,79,9.8,67,8,1.72
2018,10,10,11,40,1.72,67,8,72,5.6,60,8.4,1.78
2018,10,10,12,40,1.78,60,8.4,67,8,65,9.3,2.18
2018,10,10,13,40,2.18,65,9.3,60,8.4,65,8.7,2.16
2018,10,10,14,40,2.16,65,8.7,65,9.3,76,8.8,2.25
2018,10,10,15,40,2.25,76,8.8,65,8.7,65,9.1,2.25
2018,10,10,16,40,2.25,65,9.1,76,8.8,55,7.9,2.11
2018,10,10,17,40,2.11,55,7.9,65,9.1,51,6.3,1.99
2018,10,10,18,40,1.99,51,6.3,55,7.9,54,5.9,2.11
2018,10,10,19,40,2.11,54,5.9,51,6.3,67,6,2.18
2018,10,10,20,40,2.18,67,6,54,5.9,63,6.7,2.16
2018,10,10,21,40,2.16,63,6.7,67,6,65,5.4,2.17
2018,10,10,22,40,2.17,65,5.4,63,6.7,65,6.1,2.2
2018,10,10,23,40,2.2,65,6.1,65,5.4,77,7.2,2.15
2018,10,11,0,40,2.15,77,7.2,65,6.1,71,6.1,1.95
2018,10,11,1,40,1.95,71,6.1,77,7.2,74,6.5,2.02
2018,10,11,2,40,2.02,74,6.5,71,6.1,68,6.3,1.98
2018,10,11,3,40,1.98,68,6.3,74,6.5,76,5.2,1.87
2018,10,11,4,40,1.87,76,5.2,68,6.3,74,4.3,1.93
2018,10,11,5,40,1.93,74,4.3,76,5.2,71,4.9,1.95
2018,10,11,6,40,1.95,71,4.9,74,4.3,81,4.8,1.93
2018,10,11,7,40,1.93,81,4.8,71,4.9,73,4.5,1.97
2018,10,11,8,40,1.97,73,4.5,81,4.8,65,3.9,1.95
2018,10,11,9,40,1.95,65,3.9,73,4.5,58,3.9,1.91
2018,10,11,10,40,1.91,58,3.9,65,3.9,66,3.9,1.86
2018,10,11,11,40,1.86,66,3.9,58,3.9,74,3.7,1.93
2018,10,11,12,40,1.93,74,3.7,66,3.9,63,5.6,1.83
2018,10,11,13,40,1.83,63,5.6,74,3.7,92,5.2,1.73
2018,10,11,14,40,1.73,92,5.2,63,5.6,85,5.4,1.76
2018,10,11,15,40,1.76,85,5.4,92,5.2,91,5.4,1.73
2018,10,11,16,40,1.73,91,5.4,85,5.4,96,5.9,1.82
2018,10,11,17,40,1.82,96,5.9,91,5.4,91,4.9,1.81
2018,10,11,18,40,1.81,91,4.9,96,5.9,97,4.6,1.8
2018,10,11,19,40,1.8,97,4.6,91,4.9,90,5.4,1.91
2018,10,11,20,40,1.91,90,5.4,97,4.6,95,7,1.87
2018,10,11,21,40,1.87,95,7,90,5.4,105,6.3,1.75
2018,10,11,22,40,1.75,105,6.3,95,7,122,5.2,1.78
2018,10,11,23,40,1.78,122,5.2,105,6.3,121,5.8,1.69
2018,10,12,0,40,1.69,121,5.8,122,5.2,107,4.6,1.7
2018,10,12,1,40,1.7,107,4.6,121,5.8,115,4.3,1.76
2018,10,12,2,40,1.76,115,4.3,107,4.6,110,5,1.75
2018,10,12,3,40,1.75,110,5,115,4.3,99,4.8,1.65
2018,10,12,4,40,1.65,99,4.8,110,5,94,4.2,1.76
2018,10,12,5,40,1.76,94,4.2,99,4.8,160,8.6,1.54
2018,10,12,6,40,1.54,160,8.6,94,4.2,150,6.3,1.64
2018,10,12,7,40,1.64,150,6.3,160,8.6,138,6,1.69
2018,10,12,8,40,1.69,138,6,150,6.3,127,5.6,1.71
2018,10,12,9,40,1.71,127,5.6,138,6,147,6.7,1.69
2018,10,12,10,40,1.69,147,6.7,127,5.6,176,7.6,1.66
2018,10,12,11,40,1.66,176,7.6,147,6.7,210,7.7,1.7
2018,10,12,12,40,1.7,210,7.7,176,7.6,185,8.7,1.64
2018,10,12,13,40,1.64,185,8.7,210,7.7,165,3.9,1.56
2018,10,12,14,40,1.56,165,3.9,185,8.7,164,6.1,1.55
2018,10,12,15,40,1.55,164,6.1,165,3.9,175,6.1,1.41
2018,10,12,16,40,1.41,175,6.1,164,6.1,184,5.6,1.47
2018,10,12,17,40,1.47,184,5.6,175,6.1,198,6.6,1.58
2018,10,12,18,40,1.58,198,6.6,184,5.6,201,6.1,1.35
2018,10,12,19,40,1.35,201,6.1,198,6.6,212,6.1,1.32
2018,10,12,20,40,1.32,212,6.1,201,6.1,216,5.3,1.35
2018,10,12,21,40,1.35,216,5.3,212,6.1,215,4.1,1.37
2018,10,12,22,40,1.37,215,4.1,216,5.3,198,4.6,1.25
2018,10,12,23,40,1.25,198,4.6,215,4.1,199,4.6,1.34
2018,10,13,0,40,1.34,199,4.6,198,4.6,195,4,1.2
2018,10,13,1,40,1.2,195,4,199,4.6,204,4.1,1.18
2018,10,13,2,40,1.18,204,4.1,195,4,191,4.1,1.18
2018,10,13,3,40,1.18,191,4.1,204,4.1,185,4.8,1.14
2018,10,13,4,40,1.14,185,4.8,191,4.1,174,5.4,1.2
2018,10,13,5,40,1.2,174,5.4,185,4.8,174,5.2,1.13
2018,10,13,6,40,1.13,174,5.2,174,5.4,175,5.5,1.08
2018,10,13,7,40,1.08,175,5.5,174,5.2,173,5.2,1.06
2018,10,13,8,40,1.06,173,5.2,175,5.5,181,5.7,1.07
2018,10,13,9,40,1.07,181,5.7,173,5.2,183,5.3,1.18
2018,10,13,10,40,1.18,183,5.3,181,5.7,177,5.3,1.05
2018,10,13,11,40,1.05,177,5.3,183,5.3,175,5,1.1
2018,10,13,12,40,1.1,175,5,177,5.3,186,5,1.13
2018,10,13,13,40,1.13,186,5,175,5,187,4.2,1.12
